timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
624,0.0159,-0.0169,1.0031,-6.147,-0.717,-9.27
643,0.0183,-0.0102,1.0137,-3.589,-1.102,-0.368
663,-0.0529,-0.0046,0.9089,-6.28,11.884,1.194
681,-0.0028,0.0203,0.8925,4.706,-0.961,3.79
702,-0.009,0.0216,1.0544,-4.382,-2.82,-6.599
724,0.0248,0.1406,0.9631,6.441,-0.523,-0.758
744,0.0495,0.0841,1.0453,0.704,2.585,6.199
763,0.0075,-0.0889,1.1551,-2.018,-17.412,-8.68
781,-0.0638,-0.0072,0.9543,-2.51,1.967,-0.034
802,0.0054,-0.0203,0.94,8.763,-12.713,-7.613
823,0.1306,0.064,0.9676,0.052,7.36,-2.148
844,0.0823,-0.0158,1.0039,-2.522,-8.621,-4.025
863,-0.1487,0.0232,1.0614,4.267,-4.016,1.871
884,0.0032,-0.1169,0.9972,2.928,-9.585,-1.476
904,0.0466,-0.0757,1.2079,-4.94,9.004,-6.383
924,-0.0091,0.1046,1.0421,0.026,-0.061,7.616
945,-0.023,0.0025,1.0781,-9.043,11.133,0.89
966,-0.0133,-0.0499,0.9963,-0.167,9.94,4.934
987,0.0276,0.0121,1.1012,1.571,6.246,-5.476
1007,-0.0574,-0.0527,0.9795,2.239,-7.009,-1.966
1027,0.0594,-0.0142,0.9356,-4.997,0.827,4.996
1048,-0.0028,-0.0726,1.0905,-3.693,6.831,-3.75
1066,-0.0468,-0.0394,0.9943,1.237,1.944,-0.025
1086,0.0562,-0.0208,1.0245,6.252,-1.849,-0.327
1105,-0.0773,0.056,1.0982,0.46,1.758,-11.815
1124,-0.0278,0.0232,1.0139,-2.791,2.239,-0.344
1143,-0.0286,0.0319,0.9851,4.851,-7.386,-2.094
1166,0.1072,-0.0013,0.9465,0.645,-2.834,-0.829
1184,-0.0343,0.0411,1.1062,0.894,3.266,-3.597
1206,-0.1077,-0.0437,0.9658,3.989,4.372,-6.445
1223,-0.0291,-0.0366,0.9949,-0.482,1.217,-4.068
1243,0.0228,0.0204,1.0287,-4.667,-2.039,-2.634
1263,0.0392,-0.014,1.0283,-0.773,-0.96,3.035
1284,0.1138,-0.0007,1.1014,5.561,-3.772,-2.799
1305,0.0703,-0.0082,0.993,9.463,-0.52,0.55
1326,0.0094,0.0627,1.1376,-6.094,4.25,1.006
1346,-0.0446,0.0653,0.9751,8.186,12.141,-2.704
1365,0.0812,-0.0313,1.0371,-1.835,-6.021,4.857
1386,-0.0184,-0.088,0.9816,0.102,6.334,-1.875
1406,-0.0329,-0.0356,1.2093,8.499,1.914,-2.805
1424,-0.0209,-0.0448,0.9649,-2.049,-8.006,5.524
1442,-0.0626,0.0416,0.974,-1.372,-0.488,0.685
1461,-0.0233,0.046,1.0115,-3.214,-0.91,-11.959
1482,-0.0117,-0.0516,0.9733,0.189,-0.008,-13.294
1502,0.0365,-0.0377,1.0314,1.559,5.239,7.967
1523,-0.0194,-0.074,1.1229,-3.435,9.874,0.415
1542,-0.0634,0.0067,1.0147,7.252,6.475,-0.869
1563,-0.0802,-0.0022,1.0184,-3.737,1.064,-11.093
1584,0.0105,0.0395,0.9771,2.492,1.62,-0.731
1603,0.0036,0.0249,0.9495,0.133,10.395,-5.273
1624,-0.0277,0.0305,1.0097,6.219,-5.294,-1.578
1643,-0.0234,-0.0771,1.0008,-4.02,6.21,-3.642
1662,0.0194,-0.0313,1.1173,2.863,-5.736,-1.448
1682,0.0695,0.0474,0.9041,12.105,-7.627,0.968
1700,-0.039,-0.0269,1.1455,-7.208,3.156,1.864
1721,0.0044,-0.0814,0.9853,-4.503,-8.288,-0.327
1740,0.0479,0.0404,1.0149,10.42,-1.964,0.533
1760,-0.0388,-0.0289,0.8935,-0.671,6.871,-8.922
1781,-0.0008,0.0531,1.0562,0.568,-4.569,-0.42
1801,-0.0019,-0.0009,0.904,-1.661,8.984,1.035
1822,-0.0656,-0.0139,1.0373,8.271,-11.288,-0.396
1842,0.0084,0.0682,1.0276,-8.068,5.221,7.429
1862,0.0016,-0.0651,0.9674,6.185,-6.921,-1.321
1881,0.0278,0.0717,0.7935,-7.388,-0.972,-6.622
1899,-0.0593,-0.032,1.2161,-7.835,1.079,-0.002
1917,0.0005,0.0081,0.8946,-5.435,-1.412,-2.871
1935,0.0691,0.0086,1.0273,-0.639,-1.286,-8.624
1953,0.1039,-0.0214,0.927,-3.572,-7.254,-1.523
1974,0.064,-0.0381,1.1048,-3.868,7.075,7.379
1992,-0.0589,-0.0185,0.9621,-4.638,-6.149,-1.845
2012,0.0226,-0.0507,0.9248,-4.551,-6.154,5.416
2034,-0.0242,0.0981,1.0595,-4.664,-0.486,3.588
2053,0.0142,-0.0241,0.8728,1.174,-3.484,11.834
2074,-0.0386,0.0579,0.9587,-3.18,4.193,2.269
2093,-0.0857,0.0514,1.069,-13.326,-2.668,0.382
2113,-0.0172,0.0181,1.1507,-0.186,-0.006,0.447
2131,0.0361,-0.0068,0.9038,3.747,0.572,1.392
2151,0.0144,0.0097,0.9388,-1.394,4.869,-1.3
2172,0.0201,0.0286,1.0352,-6.304,-2.638,-2.542
2189,0.0108,0.005,0.8003,3.725,-8.359,2.305
2210,0.0202,-0.0783,1.1358,-6.863,-4.048,-3.163
2230,0.0265,-0.0909,0.9001,-1.606,5.687,-9.335
2250,-0.0137,0.0754,0.9563,-0.109,1.74,-6.551
2267,0.0041,-0.1317,1.0261,5.396,-1.852,8.234
2287,0.0872,0.0098,1.0051,2.889,0.306,-1.595
2307,0.0071,-0.0117,0.9036,1.192,-1.328,3.842
2327,0.0021,0.008,1.1721,4.653,3.938,-3.489
2347,0.0051,-0.057,0.7425,-5.79,1.687,4.446
2369,-0.0109,0.0175,0.8878,7.9,-1.394,2.012
2389,-0.0218,0.0103,0.9363,-15.325,4.588,9.955
2408,0.0104,0.1381,0.905,7.139,5.884,6.583
2428,-0.0253,0.0065,1.122,-4.206,-4.597,3.678
2448,-0.0073,0.0674,0.8342,1.901,-4.505,-2.944
2470,-0.0395,-0.0749,1.1557,7.242,12.005,-5.879
2491,0.0054,0.051,0.9722,2.805,3.13,-0.701
2512,0.0292,0.0113,0.8639,1.862,8.347,0.095
2534,-0.0106,0.0135,0.7899,4.332,4.462,-2.045
2552,-0.1004,0.0142,0.9785,-7.4,2.297,3.526
2571,0.0295,0.0853,0.9298,-6.65,-10.683,0.388
2590,0.006,0.0128,1.0236,1.357,-6.106,-0.012
2609,-0.0497,-0.0392,0.9549,-0.988,3.252,7.621
2627,0.0387,-0.0308,1.0956,-1.564,-4.525,0.523
2648,-0.0699,0.0409,0.9858,6.191,-0.741,-6.776
2668,0.0523,0.0224,0.9576,5.757,4.552,5.12
2686,-0.0029,-0.0765,1.0973,-4.604,0.678,1.048
2704,-0.1134,0.0257,1.0228,2.212,1.994,-1.363
2725,0.0089,-0.0541,1.0775,-7.822,6.94,-4.78
2746,-0.0203,0.0219,1.1149,-7.942,7.435,6.306
2769,-0.0278,-0.0403,0.9706,-4.464,-0.282,8.451
2793,-0.0369,-0.0141,1.0038,-0.265,6.37,-3.362
2814,-0.0064,-0.0272,1.0844,-3.265,-4.804,1.488
2833,-0.0243,0.0759,0.7549,2.256,1.134,2.195
2849,-0.0928,0.0201,0.9898,-0.077,2.83,-8.718
2870,0.0636,0.0631,0.9775,5.57,-0.527,-0.218
2889,-0.0122,0.1448,1.0374,2.728,-1.11,-8.706
2908,-0.0366,0.0023,0.9199,-5.193,-5.597,-0.091
2927,-0.0564,0.0751,1.1095,4.503,-0.178,11.315
2947,0.0385,-0.035,0.9262,-4.31,-8.042,-7.246
2968,-0.0649,0.0627,0.9541,2.057,-0.666,9.381
2989,0.0067,-0.0404,0.9336,-2.461,0.302,8.882
3008,-0.0292,-0.0009,1.123,6.62,3.726,-0.028
3027,-0.0263,0.0268,0.7914,3.656,-5.881,2.576
3044,-0.0552,0.0347,1.1787,-3.463,1.699,-1.417
3064,-0.031,-0.0636,1.1473,-1.93,2.849,-2.236
3084,0.0004,-0.0434,0.9435,16.347,-0.11,1.017
3106,0.0118,0.0306,1.1027,-6.305,2.237,-3.874
3126,-0.0393,-0.0184,1.013,-3.6,1.349,2.366
3148,-0.0045,-0.0699,1.1653,-3.355,-13.003,0.208
3167,0.0444,-0.0035,1.0951,-5.795,-4.611,-5.337
3185,-0.0831,-0.0059,1.2193,-5.269,10.714,3.548
3204,-0.0003,0.0088,0.8438,-0.543,3.28,3.679
3223,-0.0475,0.0265,1.0191,2.383,-3.008,5.615
3246,-0.0526,0.0233,0.8276,-7.966,1.833,-2.398
3265,0.0131,-0.0384,0.9481,-2.507,3.555,5.145
3286,-0.0273,-0.0205,1.225,-4.02,7.706,10.833
3305,-0.0608,0.0464,1.0468,-5.852,-1.947,0.148
3326,0.0662,-0.0272,1.0985,4.979,-2.98,0.593
3347,0.046,-0.0198,1.0514,-3.825,-2.489,3.393
3366,-0.0966,-0.0752,1.045,-6.849,-2.857,-10.828
3386,-0.0737,-0.0014,0.9478,4.401,-3.025,-6.831
3405,0.0297,0.0173,0.9291,6.256,0.937,-2.754
3426,-0.0142,-0.0988,0.9451,1.188,-2.105,-1.705
3445,0.075,-0.0535,0.727,-4.704,-0.31,0.561
3463,0.0308,-0.0711,0.9918,-1.388,9.362,1.336
3482,0.015,0.0394,1.024,-3.275,-4.789,-6.865
3502,-0.0511,-0.0956,0.9381,-0.247,1.684,5.761
3524,0.0246,-0.0039,0.9869,3.58,-5.678,1.666
3544,-0.0638,0.0359,1.0525,-0.126,4.635,0.299
3564,0.0653,0.0094,1.0885,-0.018,5.595,2.453
3585,0.0211,-0.022,0.8802,-2.565,-4.338,-3.077
3607,-0.0412,0.0173,0.9205,3.324,-3.479,-1.193
3627,0.0402,0.0518,1.0753,1.841,3.334,-5.413
3646,0.1121,-0.0054,1.0589,-9.191,-1.372,-11.02
3668,-0.0109,-0.1119,1.1344,-8.907,7.086,-1.182
3689,0.0275,0.0574,1.1303,-1.658,-6.009,8.623
3711,-0.0216,0.02,1.2415,4.853,5.385,-2.843
3731,0.0043,-0.0017,0.9707,5.833,11.188,-7.783
3749,-0.0754,-0.099,1.1579,3.815,1.96,2.824
3767,-0.0,-0.0149,0.908,-0.753,-3.184,-2.394
3790,0.0022,-0.0438,1.2394,7.325,-3.886,2.187
3812,0.0899,-0.0608,1.0455,-3.612,-0.81,3.304
3832,-0.0898,-0.0068,1.0542,-1.705,3.38,-2.533
3852,-0.014,-0.0268,1.099,-7.105,-7.468,2.074
3874,0.0644,-0.0235,0.8645,-1.727,-1.549,-0.177
3892,-0.0121,0.037,0.8925,-4.309,0.658,-9.839
3911,-0.0086,0.0128,1.0116,7.689,7.771,-2.623
3932,-0.0417,-0.0248,1.0346,6.705,9.309,-4.149
3951,-0.0466,-0.0311,1.2083,0.316,-0.658,-7.541
3971,-0.0913,-0.0227,0.9051,2.335,-5.542,-4.236
3991,-0.0315,-0.0124,1.154,-3.021,0.701,3.356
4011,-0.0495,0.0292,0.9734,-12.683,0.88,0.07
4033,0.0059,-0.0521,0.972,-3.812,5.931,-9.279
4054,-0.0394,0.0729,0.9836,3.74,-2.218,-5.554
4075,-0.024,0.0292,0.9695,2.191,-4.945,0.076
4092,-0.0226,-0.1369,1.0487,-1.96,-0.058,-0.015
4111,-0.0024,0.0043,0.9605,3.698,-1.701,-1.602
4130,-0.0264,0.052,0.859,-2.354,-1.833,3.767
4148,-0.0531,0.0194,0.9732,-5.708,-4.341,1.845
4167,0.0043,-0.0206,1.0457,3.698,-6.277,-2.857
4187,0.0534,-0.0031,0.8598,-3.059,3.052,-3.376
4208,0.0064,0.0089,1.0582,5.133,1.32,-1.008
4226,-0.0305,0.0385,1.1181,-9.988,-4.018,-10.418
4246,-0.0062,-0.0708,1.148,-2.848,4.1,1.461
4265,-0.1025,-0.0303,1.0338,2.986,-9.213,-6.282
4285,-0.007,0.0819,0.8195,2.469,-2.04,6.048
4306,-0.02,0.0016,1.0648,-1.106,1.077,-8.56
4327,-0.0467,0.0764,1.0967,1.437,5.539,1.848
4349,-0.0376,0.1493,0.9303,0.701,-2.778,-9.956
4369,-0.0205,-0.0246,0.9927,-7.445,5.62,-3.228
4388,0.0496,-0.0599,1.0484,-1.818,-3.259,1.978
4407,0.0546,-0.0133,1.1787,1.137,4.107,4.587
4428,-0.0464,0.0549,0.9744,2.531,8.411,4.335
4448,-0.0259,0.0619,1.0891,-0.326,-5.0,3.436
4466,-0.0246,0.1136,1.0316,-2.76,0.757,3.991
4487,0.0405,-0.0018,1.0199,-6.672,2.703,4.414
4507,0.0073,0.0244,1.133,3.764,-6.221,-2.83
4531,0.0046,-0.0356,0.9169,3.214,2.162,-1.941
4554,0.0268,-0.1253,1.023,4.936,-2.832,3.348
4572,-0.0298,-0.002,1.0027,-5.392,-4.215,5.435
4592,0.0682,-0.0577,0.8493,0.61,-2.117,-0.846
4610,-0.0001,0.0322,1.1233,-3.461,-2.48,-2.784
4629,-0.0428,-0.0941,1.0829,0.232,4.003,-2.952
4649,-0.0115,-0.037,1.0034,14.533,-0.005,-4.264
4671,0.0616,0.0134,0.9739,4.518,11.554,2.221
4690,-0.0213,0.0186,1.0,-3.778,-2.68,5.538
4709,0.0475,-0.0024,1.0707,-1.263,2.369,2.296
4726,-0.0313,0.0934,1.0053,-1.81,-0.753,-0.22
4745,-0.0383,0.0785,0.9332,0.62,-6.381,9.46
4764,0.033,-0.0342,0.9483,-7.62,7.952,-0.093
4783,-0.0437,0.0805,0.9988,1.619,0.598,6.847
4802,0.0411,0.0881,0.9067,-10.588,-3.905,-5.491
4822,0.0176,-0.0062,1.0333,-8.364,1.999,1.044
4839,-0.0437,0.0023,0.9207,10.008,5.167,-4.947
4857,-0.0036,-0.0025,0.9046,-1.804,-4.244,-4.636
4880,-0.0274,-0.0322,1.3193,7.131,0.252,-4.07
4898,0.0174,-0.0273,1.194,-4.051,5.202,0.305
4916,0.0944,0.066,1.0144,-10.508,0.825,-2.32
4939,-0.0185,0.0219,1.0851,-5.253,2.771,-10.355
4964,0.0267,-0.0277,1.1021,13.44,-1.32,-2.18
4982,0.0012,-0.0463,0.9925,-7.053,-7.864,-3.13
5001,0.0012,-0.0379,1.0283,8.882,-1.259,-8.745
5022,-0.0083,-0.0082,0.9738,1.726,-2.803,2.264
5044,-0.0429,0.0457,1.1256,0.599,-0.545,3.326
5063,0.0168,-0.043,1.1269,-3.743,-2.748,3.084
5082,-0.0144,0.0451,1.1562,-4.506,0.851,8.516
5104,-0.0452,0.0098,1.0266,2.82,-1.734,-5.61
5124,0.0507,0.0071,1.2168,6.596,4.044,-5.487
5144,0.005,0.0513,0.9924,0.981,3.078,-0.172
5164,-0.0114,0.0422,1.2047,3.698,-4.622,-0.595
5181,0.067,-0.0702,0.9537,-2.128,6.283,0.668
5201,-0.0918,-0.0542,0.8703,10.865,-3.616,4.18
5221,0.0636,-0.0115,1.2028,1.193,-5.622,-1.279
5241,-0.044,0.0178,1.066,10.166,5.277,5.164
5260,0.0106,0.0682,1.0519,-4.826,-2.962,-3.857
5281,-0.0294,0.0033,0.964,-0.225,0.489,-2.535
5302,-0.0462,0.0852,0.9155,5.357,-6.439,-5.555
5323,0.0657,-0.0353,0.925,0.71,-1.83,-17.057
5343,0.0928,-0.0269,1.0139,2.589,-0.577,-8.751
5363,-0.0111,-0.0153,0.985,-4.889,-1.963,4.475
5383,0.0168,-0.0409,0.8059,-2.027,-2.569,5.513
5402,0.0028,0.058,1.1694,-4.377,0.205,-6.396
5423,0.0865,-0.1385,0.958,-0.428,4.95,4.657
5443,-0.1057,-0.0252,1.1238,-0.942,-4.708,-12.142
5466,0.0189,0.0574,0.9294,-2.645,-12.637,-5.157
5488,-0.0364,-0.0156,1.0155,3.162,6.198,-2.338
5509,-0.1178,0.0536,1.0972,-5.326,-3.292,5.269
5527,-0.018,0.1099,1.0834,-10.746,-2.866,9.032
5546,0.0924,0.004,0.9732,-2.858,-2.727,-2.316
5568,-0.0328,0.0584,1.0509,10.762,-6.642,-0.342
5588,0.0395,0.121,1.0676,2.549,-1.975,5.204
5609,0.0599,0.0201,0.9852,-4.231,-1.399,11.239
5626,-0.0006,-0.0024,0.8886,2.225,2.176,5.94
5647,0.006,0.0451,0.9375,-0.671,-2.738,-6.051
5668,-0.0858,0.0592,0.9621,1.938,-12.207,4.379
5686,-0.0358,-0.0019,1.0026,4.404,-6.687,-3.23
5706,0.0454,-0.0242,1.1592,0.968,5.577,7.005
5726,0.003,0.0859,1.0907,0.603,-4.201,3.165
5746,0.0184,-0.0135,0.9184,7.433,2.729,-5.114
5766,0.0067,0.0597,1.1837,2.698,-3.567,5.526
5786,0.1096,0.0131,0.9921,0.974,4.064,2.645
5805,-0.0215,0.0913,1.0672,0.211,0.495,1.992
5826,0.0803,-0.0425,0.9061,-2.829,-7.257,0.15
5848,0.0067,-0.0425,0.9548,-6.228,-5.855,-2.618
5864,0.0847,0.0427,1.1038,3.352,-7.449,3.086
5884,-0.0612,-0.0565,0.9121,6.383,4.562,11.008
5904,0.0092,0.0058,1.0055,2.139,-6.294,9.541
5924,-0.0197,0.0774,1.0471,2.83,-1.846,-0.922
5944,0.007,-0.0892,0.8977,-4.435,-0.401,-10.52
5961,0.0611,0.0201,0.8222,-2.981,1.11,-2.738
5982,0.0189,0.0606,1.0907,-6.409,-2.305,0.73
6004,0.061,-0.0013,1.2863,-1.248,-7.878,1.426
6022,-0.0335,-0.0464,1.0459,4.916,-6.034,4.492
6043,-0.0411,-0.0131,1.0651,-3.487,-5.26,3.631
6063,0.0008,-0.0419,0.9116,-0.373,-13.241,3.705
6083,-0.0019,0.0035,1.147,3.512,2.158,-3.167
6101,-0.0093,-0.0138,0.9623,6.041,2.527,-2.615
6120,-0.0479,-0.0257,1.1164,-8.235,-5.359,-5.407
6142,0.0599,0.0233,1.0607,-2.383,6.523,1.3
6163,-0.0181,0.079,1.0632,-3.691,-0.532,4.326
6186,0.0713,0.0164,1.0593,-4.384,4.237,5.345
6208,0.0006,0.0672,1.0561,-1.915,3.879,-12.541
6228,0.0324,0.0789,1.0283,-9.737,-0.671,2.353
6251,0.0279,-0.0293,1.0969,-1.838,-10.147,-5.21
6272,-0.0412,0.0137,0.9274,0.175,0.995,2.951
6293,0.0184,-0.0212,0.9761,-5.216,2.632,-5.243
6312,0.0964,-0.0741,1.1468,-2.409,-3.263,3.673
6332,0.0126,0.0178,1.0173,0.098,0.804,-3.237
6351,0.0451,-0.0526,0.9674,0.599,-0.143,-3.131
6373,0.0347,0.0242,1.1035,-8.172,-4.766,4.018
6391,0.0154,-0.0778,1.0837,3.501,-0.499,-2.758
6412,0.0093,0.0085,0.87,3.622,-2.546,4.794
6432,0.0274,-0.0785,1.073,-3.712,1.875,3.71
6454,0.0382,0.0337,1.0137,8.39,-2.95,-0.556
6475,-0.0676,-0.0197,1.0712,2.279,-3.558,-2.268
6498,0.0124,-0.0245,1.0011,1.556,-8.189,6.381
6519,-0.0092,0.0563,1.0464,3.415,11.032,4.15
6536,-0.0196,-0.0161,0.8169,-5.165,-2.263,8.212
6556,0.0648,0.0055,0.9105,-1.767,-5.653,-8.714
6575,-0.0367,-0.0099,1.074,3.088,3.018,-1.445
6594,-0.0697,0.0254,1.2621,-3.989,0.935,-2.277
6616,0.0398,0.0521,1.0367,-1.762,2.741,2.561
6637,-0.071,0.0418,0.9307,3.005,3.27,-4.745
6656,-0.0964,-0.0233,1.0135,1.549,5.485,-4.041
6674,0.0454,0.0605,0.9107,0.105,-5.324,0.205
6694,0.0079,-0.0458,1.125,0.313,0.733,-9.378
6713,0.0236,-0.0371,1.0048,-0.874,-7.895,-10.058
6732,-0.0221,-0.0064,1.1053,4.264,-1.534,-0.576
6752,-0.0692,0.0523,0.9847,10.45,3.353,13.271
6774,-0.0593,-0.0585,1.1142,1.463,-4.476,0.568
6795,-0.0136,0.0446,0.8376,6.41,11.154,-1.883
6811,-0.0636,-0.0027,1.0024,-2.184,0.09,2.157
6832,0.0154,-0.0217,1.054,-3.408,-9.052,2.892
6852,-0.0231,0.0549,0.9732,-3.941,3.526,-0.641
6872,0.0093,-0.0401,1.036,-4.592,11.101,-3.381
6895,0.0078,0.1143,1.0343,-1.468,-11.182,-7.842
6912,0.0193,-0.0088,1.1049,4.431,3.572,4.503
6931,0.025,0.0075,1.0622,5.015,-4.947,-2.354
6952,-0.0172,0.0771,1.0393,-2.548,-0.27,2.371
6969,0.0092,0.0088,1.0879,-1.62,-6.546,5.283
6992,0.0118,0.0594,0.8647,-0.01,4.267,-1.534
7012,-0.1214,-0.0977,0.9248,1.17,-1.592,-7.327
7033,0.0323,-0.0221,0.8615,2.934,5.802,-1.132
7053,0.0075,0.0198,1.0549,-1.996,-5.148,-0.778
7074,0.0282,0.0541,1.0414,-1.002,-1.033,2.476
7095,-0.0643,0.0385,1.1385,6.773,-11.569,-2.86
7116,-0.0158,0.0338,1.0352,-1.393,12.989,-3.115
7136,-0.0546,0.0531,0.9368,-2.873,9.598,-1.928
7157,0.0372,0.0238,1.0134,-0.428,10.896,1.859
7175,-0.0703,-0.1072,0.8125,0.391,7.666,4.5
7195,-0.0464,0.0721,0.9592,-7.704,-2.955,11.667
7215,0.0267,-0.0419,0.7653,-2.218,-0.221,9.645
7235,-0.0315,0.0157,1.0329,2.1,1.457,-0.668
7257,-0.0464,0.0091,0.9721,10.022,1.872,-3.594
7275,0.0453,0.0024,0.9868,-2.644,-5.478,-3.117
7295,0.0474,-0.0553,0.9068,3.824,-5.729,-6.563
7317,0.0361,-0.0969,0.9331,0.896,-6.685,0.621
7336,0.0424,-0.0501,1.0693,5.8,-2.133,-4.952
7355,-0.0116,0.0413,0.8564,-3.094,-1.6,-5.535
7375,-0.0102,-0.0723,1.0506,5.516,-2.263,-5.205
7397,-0.0324,-0.044,0.9189,7.01,1.256,4.442
7417,0.0084,0.0209,0.8319,7.223,-6.914,-0.413
7439,-0.0264,-0.0514,1.1226,7.137,-4.272,-6.814
7460,-0.0217,-0.0272,1.1329,0.954,-3.802,4.406
7481,0.03,0.0041,0.9461,2.925,4.095,5.956
7502,0.0592,0.0141,0.9451,-2.098,0.987,-2.299
7525,0.0199,-0.0524,0.9749,-11.115,1.691,-3.918
7545,0.0897,0.007,0.919,1.279,-4.67,-4.362
7562,-0.0353,0.0199,0.9366,-0.805,0.202,1.326
7585,-0.0919,-0.0637,1.045,4.815,-3.872,4.558
7604,0.0357,0.0107,1.2074,4.31,-3.701,0.843
7624,-0.0386,-0.0358,0.9645,-5.311,1.848,-6.728
7646,-0.0137,0.0062,1.1023,11.696,-3.234,5.321
7664,-0.0885,0.0362,1.0353,1.941,-0.528,-0.272
7682,-0.045,-0.0088,0.8328,-6.421,-1.349,-1.005
7699,-0.0751,0.0457,0.9976,-5.721,-5.871,2.155
7718,-0.0217,0.0395,0.985,-10.889,-2.888,5.217
7739,-0.0197,0.0454,1.1465,3.818,-2.807,-5.693
7760,0.0045,0.0202,1.1505,-2.634,-1.908,-6.708
7780,0.062,0.055,1.0377,-4.202,-9.015,-0.24
7798,0.0338,0.0193,1.1214,-3.22,-3.646,-0.181
7814,-0.0811,-0.0834,0.9854,-1.503,4.559,4.512
7834,0.0304,-0.0396,1.1119,2.878,2.187,6.339
7854,0.0056,-0.0106,1.01,-8.222,-1.997,-2.515
7874,-0.0049,-0.0044,1.1098,-5.349,-5.899,1.642
7895,-0.0011,0.0179,1.1199,2.325,0.502,2.297
7916,0.0102,-0.0403,1.0716,-2.97,4.838,2.784
7937,-0.0346,0.1004,0.9258,2.911,7.585,-8.106
7957,-0.0091,-0.0051,0.9579,-2.487,-2.62,2.608
7978,0.0592,-0.0004,1.0752,7.874,-5.3,-4.157
7997,-0.0352,-0.0335,1.0893,1.043,2.409,2.86
8017,-0.0515,-0.0502,1.0158,6.131,1.796,-5.784
8037,-0.0031,-0.0063,0.9688,2.589,0.052,0.293
8058,-0.0565,0.0014,1.0191,2.891,-3.176,-1.548
8078,-0.0861,-0.0043,0.9722,-3.762,-6.544,10.648
8098,-0.0172,0.0828,0.9727,5.837,3.373,-4.484
8118,0.0724,-0.0063,1.196,1.079,4.483,-4.86
8138,-0.0019,-0.0043,0.9525,-4.769,-1.8,7.32
8159,0.0089,0.0408,1.0508,-10.55,8.553,4.237
8176,-0.1065,-0.0086,1.0153,0.7,1.181,1.188
8194,0.0219,0.027,0.8773,7.539,-0.875,-2.599
8212,0.0047,-0.064,0.8739,-4.536,-5.914,-5.964
8228,-0.0332,-0.0636,0.9919,-4.704,-8.502,-2.37
8247,0.009,0.0061,0.8047,-1.581,-2.56,-2.898
8268,0.0085,-0.0116,1.183,5.506,1.844,-3.727
8288,-0.053,-0.0405,0.9638,-9.184,11.668,-2.784
8308,0.0166,0.0061,0.9557,-3.251,0.338,-3.017
8330,0.0599,0.0105,1.1223,-5.029,2.961,4.602
8352,-0.0114,-0.0355,0.9859,2.811,-4.136,-7.18
8372,-0.0434,-0.0259,1.0651,-0.714,1.043,1.756
8394,-0.0089,0.0108,0.9427,-1.733,0.39,1.132
8414,0.0427,-0.0511,1.0045,-0.9,-4.727,-0.536
8433,-0.0613,-0.0302,1.0968,3.924,6.691,3.13
8452,0.0289,0.0267,0.9138,5.608,-0.67,1.942
8470,-0.0339,-0.0012,1.0528,5.123,5.527,0.301
8488,0.0121,-0.0239,0.7583,2.877,0.048,5.315
8508,-0.0282,-0.0452,1.1266,6.92,-1.657,-12.481
8529,-0.0284,-0.0507,0.9444,-4.658,-3.906,10.755
8552,0.0762,-0.0066,0.9914,1.938,-1.752,5.669
8569,-0.0705,0.1013,0.9902,11.743,7.323,8.435
8590,0.0243,0.0283,0.9025,-9.184,-4.493,-4.555
8609,0.0866,-0.0666,0.8948,-2.671,3.332,0.191
